        1082  0.57990984429485670     
        1082  0.88274893458948922     
        1082  0.96552706301599955     
        1082  0.98638259156264052     
        1082   1.0000000000000000     
        1082  0.97691942517090968     
        1082  0.84106448010979418     
        1082  0.63543180011532563     
        1082  0.26221089304766698     
        1082 -0.13062371139275564     
        1082 -0.35148244531270123     
        1082 -0.52304798892871029     
        1082 -0.61557831101801319     
        1082 -0.73520515551287269     
        1082 -0.81527941362500722     
        1082 -0.87939732745449328     
        1082 -0.92740386083546889     
        1082 -0.93082754356367825     
        1082 -0.92984913809718184     
        1083 -0.70539674355369253     
        1083  0.37540147294265491     
        1083  0.74717416245705359     
        1083  0.81886099775293220     
        1083  0.77079112572944575     
        1083  0.71832006974466833     
        1083  0.66663330962374268     
        1083  0.56072179452341619     
        1083  0.29706284825073404     
        1083 -0.17452251467735680     
        1083 -0.72249382736248902     
        1083 -0.88062863064621943     
        1083 -0.28053153335015191     
        1083  0.40406232180495949     
        1083  0.82041623487131710     
        1083   1.0000000000000000     
        1083  0.89192645324792275     
        1083  0.48233510208205876     
        1083 -0.10772665856398589     
        1083 -0.48920927667765624     
        1083 -0.73231711536901067     
        1083 -0.75743868321783292     
        1083 -0.83985890987916068     
        1083 -0.93355958046185283     
        1083 -0.94287764856284284     
        1083 -0.96134663104553109     
        1083 -0.98568155934078638     
        1083 -0.98197030456690049     
        1083 -0.98059133060330328     
        1083 -0.98797298035302605     
        1083  -1.0000000000000000     
        1083 -0.99055041995160942     
        1084 -0.25692880937932716     
        1084  0.53152793775465113     
        1084   1.0000000000000000     
        1084  0.72750554554299396     
        1084 -0.29837104472832865     
        1084 -0.72165120483112188     
        1084 -0.69683704425489323     
        1084 -0.69340797567995271     
        1084 -0.74681491870070427     
        1084 -0.49273022999960525     
        1084  0.20782331041061708     
        1084  0.74601814643150544     
        1084  0.68227482636878656     
        1084  -5.6669658383351140E-002
        1084 -0.23984900774712870     
        1084   5.5616806017707576E-002
        1084   1.5445524596259030E-002
        1084 -0.12417220333748935     
        1084 -0.18786539435011718     
        1084 -0.19276448683776459     
        1084  -9.9375379554566323E-002
        1084  -1.0449966477039108E-002
        1084   2.0633721658527282E-003
        1084 -0.18611486622770856     
        1084 -0.59334286830201188     
        1084  -1.0000000000000000     
        1084 -0.94674894051658376     
        1084   2.7167506584356405E-002
        1084  0.59365722010173916     
        1084  0.50820060949663071     
        1084 -0.18848795922756234     
        1084 -0.67795950480483458     
        1085 -0.94869213445513012     
        1085 -0.95448268082228660     
        1085 -0.96007115024878742     
        1085 -0.94229884616346293     
        1085 -0.96379412946484389     
        1085  -1.0000000000000000     
        1085 -0.96633716356125721     
        1085 -0.94751325926404029     
        1085 -0.92667747061912231     
        1085 -0.87014579520986013     
        1085 -0.79729296446383491     
        1085 -0.33812886359050576     
        1085  0.43567088299924239     
        1085  0.79581269505117347     
        1085  0.84379712991665601     
        1085  0.91009790427744641     
        1085   1.0000000000000000     
        1085  0.91531869043071024     
        1085  0.66739605556883275     
        1085  0.79518376313642580     
        1085  0.82255104693090408     
        1085  0.69861070940333447     
        1085  0.43078303070055313     
        1085   5.2951740988904650E-002
        1085 -0.24112235941342330     
        1085 -0.51368551427220721     
        1085 -0.68445178663531303     
        1085 -0.92005163568234982     
        1085 -0.98642786326545684     
        1085 -0.96170916434509612     
        1085 -0.96115829069609904     
        1085 -0.94329132119313319     
        1086  -1.0000000000000000     
        1086 -0.99878137847336179     
        1086 -0.99976193005414582     
        1086 -0.99269727181913636     
        1086 -0.99034575615142562     
        1086 -0.99488070312634136     
        1086  0.14991939365599105     
        1086  0.76976447451590890     
        1086   1.0000000000000000     
        1086  0.95958790425448526     
        1086  0.78180485013191592     
        1086  0.52639013676690150     
        1086  0.23853335748926452     
        1086  -7.6123459965211859E-002
        1086 -0.30064796342541411     
        1086 -0.47283629451663134     
        1086 -0.64906453856560642     
        1086 -0.78640159457695380     
        1086 -0.89809507960097035     
        1086 -0.92677346744554079     
        1086 -0.93651161469275390     
        1086 -0.93037377972796342     
        1086 -0.93028694208948570     
        1086 -0.91913060535469426     
        1086 -0.93444698044713770     
        1086 -0.96440993091094385     
        1086 -0.97596861537068236     
        1086 -0.98506428304882909     
        1086 -0.96756860044571102     
        1086 -0.93513129275985440     
        1086 -0.93335223142397195     
        1086 -0.94359328358845163     
        1087 -0.98901014895360451     
        1087 -0.97713455379532621     
        1087 -0.99513364397186455     
        1087  -1.0000000000000000     
        1087 -0.99763807537785332     
        1087 -0.97767826372312583     
        1087 -0.97161017806365868     
        1087 -0.99263664225372683     
        1087 -0.96132077650442671     
        1087 -0.89597908874072874     
        1087 -0.57476217390160123     
        1087  0.11232653021582428     
        1087  0.62788327835065938     
        1087  0.71324860147315494     
        1087  0.80307352759251804     
        1087   1.0000000000000000     
        1087  0.92523979541325096     
        1087  0.71324385721464756     
        1087  0.58366034403214351     
        1087  0.70329210363823758     
        1087  0.78611942748794728     
        1087  0.82182337429925956     
        1087  0.84217185709434039     
        1087  0.80766435856998386     
        1087  0.68925563300134862     
        1087  0.45378161265044903     
        1087  0.19997289059077472     
        1087   2.2535627926782320E-002
        1087  -4.8657020141973262E-002
        1087  -6.9831210919170550E-002
        1087 -0.11290708647207803     
        1087 -0.15960287602321577     
        1088 -0.88474185087396118     
        1088 -0.89554122188174989     
        1088 -0.94495132318678610     
        1088  -1.0000000000000000     
        1088  -1.0000000000000000     
        1088  -1.0000000000000000     
        1088 -0.92285182307909686     
        1088 -0.75349998270488894     
        1088 -0.67969084958140291     
        1088 -0.66456815215463227     
        1088 -0.53062853388050724     
        1088 -0.20687868216095251     
        1088  0.25875833247883584     
        1088  0.51225517621338335     
        1088  0.52734402199921715     
        1088  0.50353396770077485     
        1088  0.58117264464077856     
        1088  0.74200421163651997     
        1088  0.88721059975711336     
        1088   1.0000000000000000     
        1088  0.99386788808311044     
        1088  0.86779649903457168     
        1088  0.61171864206583804     
        1088  0.39236677912386941     
        1088  0.19848969160088270     
        1088  -5.0866393769098739E-002
        1088 -0.24590969596753920     
        1088 -0.24852546355308713     
        1088 -0.27413726631135160     
